dataset,feature,test_shapley_mse_reduction,test_empty_mse,test_full_mse,n_test_items,n_test_systems,validation_discovered,test_confirmation_rule,protocol,test_confirmation_shapley_mse_reduction,test_ci95_low,test_ci95_high,test_ci_bootstrap_unit,test_ci_bootstrap_n,positive_in_test_point_estimate,positive_in_test_ci
brspeech,whisper,-0.0486038394349953,1.388515201914619,0.7043381049255221,243,6,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
brspeech,contentvec12,0.0884787982737206,1.388515201914619,0.7043381049255221,243,6,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
brspeech,wavlm,0.12949534139154478,1.388515201914619,0.7043381049255221,243,6,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
brspeech,beats,0.0488491716875864,1.388515201914619,0.7043381049255221,243,6,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.0488491716875864,-0.01114999146459436,0.1084978056935848,system_id,10000.0,True,False
brspeech,auditory_erb,0.05137882810180045,1.388515201914619,0.7043381049255221,243,6,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.0513788281018005,0.014328546198873424,0.09052129577108098,system_id,10000.0,True,True
brspeech,speaker,0.12016599233337558,1.388515201914619,0.7043381049255221,243,6,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.12016599233337556,0.08262009730649653,0.17547134361499891,system_id,10000.0,True,True
brspeech,rmvpe_cont,0.004173130245239283,1.388515201914619,0.7043381049255221,243,6,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
brspeech,rmvpe_quant,-0.003349914270448743,1.388515201914619,0.7043381049255221,243,6,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,-0.0033499142704487236,-0.019365588065902776,0.022651257272329802,system_id,10000.0,False,False
brspeech,ced,0.12429630114635945,1.388515201914619,0.7043381049255221,243,6,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.12429630114635946,0.06454934406934595,0.1839422959290917,system_id,10000.0,True,True
brspeech,egemaps,0.1692932875149142,1.388515201914619,0.7043381049255221,243,6,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
