dataset,feature,gate_weight,validation_shapley_mse_reduction,validation_empty_mse,validation_full_mse,n_validation_items,n_validation_systems,validation_discovery_rule,discovered_in_validation,protocol
brspeech,whisper,0.02980055461108998,-0.019543403485037403,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,contentvec12,0.1532288829605517,0.06334022150960862,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,wavlm,0.3020849624986589,0.09859649711060234,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,beats,6.3592586701892684e-18,0.08331688485130585,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,auditory_erb,0.0,0.05651453390499021,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,speaker,1.7996308828059646e-16,0.13478102711793505,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,rmvpe_cont,1.3897018102695086e-17,-0.0015520365499519123,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,rmvpe_quant,2.8081378897856393e-17,0.0023676944793078213,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,ced,0.0,0.14134633118936274,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,egemaps,0.5148855999296992,0.18854143882800822,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,whisper,0.24948356301409777,0.11505162820065566,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,contentvec12,0.0613866786806006,0.06605157773871821,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,wavlm,0.16720539555582245,0.07827499120696288,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,beats,0.20028185678034421,0.10538949984854484,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,auditory_erb,3.700774296826724e-17,0.01476242743279532,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,speaker,0.09944090886036855,0.07471968081175495,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,rmvpe_cont,2.347903861383996e-17,0.00856798050052016,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,rmvpe_quant,0.0,0.0001290723838742333,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,ced,0.2222015971087664,0.11117287136545177,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,egemaps,0.0,0.0504045208870054,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,whisper,0.10357329591730864,0.00861515692035283,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,contentvec12,0.07613557020214748,0.02235926990467666,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,wavlm,0.21563143211779698,0.0434289874380072,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,beats,0.1525446447712445,0.06076211086719267,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,auditory_erb,1.0052997299597863e-17,0.018546007023024107,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,speaker,0.007803350716647267,0.027328203861727646,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,rmvpe_cont,6.998570022019254e-18,0.006045237891379819,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,rmvpe_quant,4.211818390662805e-18,0.012103566613258515,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,ced,0.2313996295974314,0.07387261805701703,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,egemaps,0.2129120766774237,0.03419783301517473,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,whisper,0.1921908739270383,0.08376896268350476,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,contentvec12,0.07161319808488463,0.05992249779418185,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,wavlm,0.16968607164707633,0.08605934645551143,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,beats,0.27102988535086064,0.06766411011445944,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,auditory_erb,0.0,0.014526928161335067,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,speaker,0.01175879950483767,0.05477911070629098,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,rmvpe_cont,3.0830880931868354e-17,0.003163829894266533,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,rmvpe_quant,7.518079151371956e-19,0.0008244845693511831,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,ced,0.28372117148530235,0.07255777597148792,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,False,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,egemaps,0.0,0.054869433124307504,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
