dataset,feature,gate_weight,validation_shapley_mse_reduction,validation_empty_mse,validation_full_mse,n_validation_items,n_validation_systems,validation_discovery_rule,discovered_in_validation,protocol
brspeech,beats,6.3592586701892684e-18,0.08331688485130585,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,auditory_erb,0.0,0.05651453390499021,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,speaker,1.7996308828059646e-16,0.13478102711793505,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,rmvpe_quant,2.8081378897856393e-17,0.0023676944793078213,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
brspeech,ced,0.0,0.14134633118936274,1.5043433227112835,0.756634133755152,242,6,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,auditory_erb,3.700774296826724e-17,0.01476242743279532,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,rmvpe_cont,2.347903861383996e-17,0.00856798050052016,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,rmvpe_quant,0.0,0.0001290723838742333,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
bvcc,egemaps,0.0,0.0504045208870054,0.826820602519392,0.20229635214310848,1066,181,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,auditory_erb,1.0052997299597863e-17,0.018546007023024107,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,rmvpe_cont,6.998570022019254e-18,0.006045237891379819,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
singmos,rmvpe_quant,4.211818390662805e-18,0.012103566613258515,0.6164095067075683,0.3091505151157573,544,33,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,auditory_erb,0.0,0.014526928161335067,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,rmvpe_cont,3.0830880931868354e-17,0.003163829894266533,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,rmvpe_quant,7.518079151371956e-19,0.0008244845693511831,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
tmhintqi,egemaps,0.0,0.054869433124307504,1.3201911557901378,0.8220546763154413,1293,98,gate_weight < 1e-06 and validation_shapley_mse_reduction > 0,True,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation
