dataset,k,valshap_topk,test_mse_topk,test_mse_full,gap_vs_full,valmse_best,test_mse_bestk
brspeech,3,egemaps+ced+speaker,0.72775479750543,0.7043381049255221,0.02341669257990797,,
brspeech,5,egemaps+ced+speaker+wavlm+beats,0.721254758588803,0.7043381049255221,0.01691665366328088,,
brspeech,3,,,0.7043381049255221,0.05337620749556349,True,0.7577143124210856
brspeech,5,,,0.7043381049255221,0.05337620749556349,True,0.7577143124210856
bvcc,3,whisper+ced+beats,0.22450521135491827,0.20988326693769585,0.014621944417222421,,
bvcc,5,whisper+ced+beats+wavlm+speaker,0.21219859400496283,0.20988326693769585,0.0023153270672669757,,
bvcc,3,,,0.20988326693769585,0.014621944417222421,True,0.22450521135491827
bvcc,5,,,0.20988326693769585,0.004035127750402934,True,0.21391839468809878
singmos,3,ced+beats+wavlm,0.35945565382127315,0.336476531730745,0.02297912209052816,,
singmos,5,ced+beats+wavlm+egemaps+speaker,0.33603466494521944,0.336476531730745,-0.0004418667855255465,,
singmos,3,,,0.336476531730745,0.02719854667186422,True,0.3636750784026092
singmos,5,,,0.336476531730745,0.01695618482040323,True,0.3534327165511482
tmhintqi,3,wavlm+whisper+ced,0.3405070887255484,0.3341072862528421,0.0063998024727063285,,
tmhintqi,5,wavlm+whisper+ced+beats+contentvec12,0.33410606103970847,0.3341072862528421,-1.2252131336154548e-06,,
tmhintqi,3,,,0.3341072862528421,0.013758542311551047,True,0.34786582856439313
tmhintqi,5,,,0.3341072862528421,0.011871162610147146,True,0.34597844886298923
