dataset,eps,oof_min,oof_max,test_min,test_max,test_range
brspeech,0.001,1.0100058839986739,1.0110158898831014,0.7001968363224049,0.7095852050995658,0.009388368777160871
brspeech,0.005,1.0100058839986739,1.0150559134187387,0.6971865317307616,0.7175992065532495,0.020412674822487875
brspeech,0.01,1.0100058839986739,1.020105942839416,0.6943014642890613,0.7247115926616302,0.030410128372568956
bvcc,0.001,0.24861974022401304,0.2488683599642755,0.20739532579302364,0.2130898974228298,0.005694571629806161
bvcc,0.005,0.24861974022401304,0.24986283892517036,0.20531344785596672,0.21804689614892442,0.012733448292957694
bvcc,0.01,0.24861974022401304,0.25110593762629385,0.20447321417986716,0.22248103029070992,0.01800781611084276
singmos,0.001,0.3631092654473001,0.36347237471278104,0.33466017982213503,0.3386824773441294,0.004022297521994345
singmos,0.005,0.3631092654473001,0.3649248117745602,0.33319854047135594,0.3422870790408287,0.009088538569472782
singmos,0.01,0.3631092654473001,0.36674035810199235,0.3328914391057806,0.34561786312944104,0.012726424023660421
tmhintqi,0.001,0.8898597659689726,0.8907496257356846,0.3326843145431766,0.3367618756034616,0.0040775610602850065
tmhintqi,0.005,0.8898597659689726,0.8943090647988763,0.33262746638670093,0.34181960489393465,0.009192138507233716
tmhintqi,0.01,0.8898597659689726,0.8987583636286842,0.3338370408923295,0.34687325034242045,0.01303620945009093
